id,year
1682,2003
9271,1987
8294,2002
13138,1991
11458,2004
9844,2004
11153,1988
6663,1989
1419,2004
10589,1981
9355,2001
5287,1984
6163,2006
9376,1993
13276,2004
3269,2003
12618,1998
964,2001
16139,1999
10824,1994
18392,1994
17141,1992
1858,1983
12021,2002
12948,1986
9613,2005
17838,1999
14849,2003
4061,1997
14837,1985
9646,1991
19584,1984
3823,2000
5309,2003
5767,1988
12939,2000
14359,2000
16646,1999
9894,2004
249,2001
3878,1995
15336,2004
10238,1994
11638,2005
1823,1998
19007,1988
7540,1997
15062,2003
6437,2001
10229,2001
19094,2004
5528,2004
18522,1995
12385,2003
11172,1999
4507,1999
4671,2006
10612,2004
7622,2002
1482,2003
1102,1992
6579,2002
13838,1998
15559,2004
14538,1993
16882,2002
13041,2001
8120,2005
9521,2000
5402,2005
8557,1984
17134,1995
17636,1993
4297,1992
17664,1996
9886,2002
7345,2006
5650,1983
7394,2000
9415,2003
16686,2003
7426,1988
8703,1989
1790,1997
19025,1987
17442,2004
19978,2002
10390,1990
1894,2005
14100,1999
8409,1998
7605,1998
6914,1986
10628,1983
3191,2004
8965,2006
15065,1989
9935,1987
7411,1997
2179,1995
9027,1982
19182,1994
13197,1990
3833,1994
8908,2000
14071,1998
8970,1987
11749,2004
10568,2004
1186,1993
17393,2005
6532,1999
14662,2003
14332,2005
12678,1998
17245,1985
4692,2002
16112,2005
3597,1991
19840,2003
13608,2005
10033,1983
2768,2001
840,2004
9943,1991
10605,2001
313,1992
7532,2006
6883,1983
871,1985
2147,2005
19249,1993
3913,2003
11523,2005
13791,2005
7091,2005
17590,2001
16947,1998
182,2001
4713,1990
15404,2002
11694,2001
12688,1988
18847,2004
1544,2004
11394,1994
12118,1987
7449,2003
14232,2005
15852,2006
11099,1983
1226,2004
4697,2005
19304,1995
18441,2001
16114,2000
13985,1994
10012,1991
12917,2002
4641,2004
14300,2001
3587,1991
337,1995
14892,2006
3410,1995
18349,2003
10299,2005
5604,2002
2901,2004
19903,1994
2011,1987
413,1994
8448,1995
3273,2002
6449,2004
5125,1992
712,2001
14440,2005
6944,1995
1470,1995
8159,1989
8091,2004
10312,1996
7324,2005
600,1999
5286,2005
678,1992
13130,1986
8196,1987
17342,1996
12389,1988
18033,2003
19791,2003
1044,1992
1532,1985
15044,1985
16331,1998
10192,1985
9655,2002
4834,2003
11762,2001
7861,2005
9468,2003
14682,2004
19873,2000
10071,1991
19113,2005
12490,2000
1637,1987
8030,2004
4465,1999
3372,1987
18190,2000
2946,1986
14148,2003
10028,2005
1343,2005
2103,2005
11781,1989
6892,2003
8246,2004
14938,1986
7250,2005
11730,2003
8287,2002
8434,1987
13131,1990
8963,2001
15584,2006
14174,1998
2770,1997
10635,1993
4172,2002
16218,2005
1720,1994
8834,1992
17690,2004
6306,2005
18487,2000
10109,2006
18710,1991
7753,2003
3818,1991
2994,1999
17926,2004
16592,1981
4930,1984
17391,1986
552,2006
103,2005
5437,2001
13481,1995
16783,1987
17183,2006
10084,2003
14714,2001
18317,2002
10959,2001
13800,1999
12659,2003
18838,2003
19809,1996
12880,2005
2575,2005
10164,2005
11509,1990
6977,2006
8272,2004
9729,2002
5764,1999
17930,1997
7987,1989
3593,2004
11948,1994
6680,2001
12813,2004
17666,2001
18370,2003
14447,1992
10733,2004
14683,2006
12064,2002
12066,1996
3558,1988
18311,2004
18717,1983
11180,1999
1266,1998
614,2005
7831,2003
9431,1989
14284,1989
12909,2004
11472,2002
3763,2001
8256,1997
13986,2005
18115,1997
15200,1982
17538,1986
6060,1993
7123,1997
10691,2001
12238,1999
302,1979
16072,2003
15542,2001
540,1994
16637,1999
1601,2006
5081,1995
18656,2004
8587,1997
9325,1998
8124,1995
16895,2004
1683,1990
4936,2006
19188,2004
16736,1995
17196,1997
12393,1986
9852,2005
16412,2004
12174,2003
14302,2001
13931,2005
973,1988
422,2001
10039,1993
8146,2006
19029,2005
7014,1996
230,2003
10443,2001
17947,1987
8602,1990
3117,2005
18913,1989
2440,2002
5500,1986
8893,1991
15607,2004
6205,2003
3504,1979
11090,2005
8830,2000
2670,2001
3668,1990
14311,2001
16405,1988
9717,2003
13511,2003
16434,2004
6047,1994
8962,2003
17392,2005
16980,1988
7352,1977
8591,1995
11835,1992
19614,2003
10535,1991
14503,1994
10839,2001
14555,2004
8713,1988
9146,1987
2588,2004
9288,2004
13376,1989
12462,1995
9129,1987
556,1991
8166,1996
19950,2006
15724,1986
6330,2003
18118,2004
12823,2004
8590,2006
7509,1995
3487,2001
8240,2001
2186,1997
6855,1992
5867,2004
10051,1990
12311,2002
10442,2002
6748,1985
15136,2002
845,2003
14560,2003
16663,2005
19760,2004
17341,2000
451,1985
5360,1992
18846,2004
2085,2000
10387,2004
2744,1984
3655,1996
19031,2005
8302,2005
8506,1996
10372,2003
3425,2000
3551,2005
12860,1985
17822,2005
19505,1990
11335,2002
7269,1990
15612,2003
10987,1986
176,1987
47,1997
10638,1999
17302,2006
5207,1995
3422,2006
7561,1995
3332,1996
7462,2003
19693,2005
1018,2000
5881,1994
8750,1987
3042,2003
13789,2004
11334,2000
10008,2006
3061,1999
17153,2004
15159,2003
9069,1987
1079,1995
19098,1999
3387,1985
15177,1992
18325,2001
14048,2005
18181,2003
19907,1998
7979,1999
503,2004
16210,1993
15647,1998
100,1993
6641,2005
4597,2003
3344,2003
1357,2000
9188,2002
6984,2005
5813,2002
3434,2002
15199,1982
7900,1996
11928,2005
17020,1999
2387,1996
12626,1989
5396,1992
10182,2000
7736,1995
16514,2005
10335,1998
7587,2001
11721,2005
1487,1995
19269,2001
13844,1994
2023,1990
15019,2004
5907,1996
12386,2005
18374,1995
7332,2004
10688,2003
11853,1988
4666,1995
10245,1999
6759,1992
2616,2004
4772,2006
11514,2002
4526,2004
905,2004
6658,2005
11026,1979
7936,2002
14961,1995
8959,2005
14312,2002
10735,2000
10491,1996
14842,2005
11538,2006
12430,1997
5857,2000
5777,1990
14087,2000
3976,2006
19064,2001
3836,1994
8501,1997
9115,2005
18133,1997
9016,2004
3901,2005
19076,2005
11223,1983
16749,2004
2289,1989
17593,2004
887,2001
17671,1984
10772,2005
4361,1994
6142,1983
15001,1993
14381,2004
12762,1988
11389,1990
4085,2004
3297,1983
15025,2003
9634,2002
16571,2005
16293,2002
17412,2004
14815,2004
16251,1988
10610,2003
9232,1992
19668,1997
3531,1999
9695,1982
17162,1999
10155,2006
18335,1997
140,1999
19095,2003
4730,1993
11137,2005
5483,2003
8694,2001
19216,1996
3882,2003
19121,2002
9529,2005
16842,2002
6136,2003
14739,1997
18014,1988
2669,2005
4754,1997
13319,2003
465,2004
12141,1999
7751,1987
10634,1997
15804,1999
9768,1998
2526,2000
19503,2004
12191,1991
4289,1998
12535,1994
6712,2004
3206,2002
10847,2003
19581,1987
16698,1984
5852,2005
2838,1999
9671,2003
18947,1991
17610,1992
8235,2005
4252,2003
11993,2003
18022,2005
3900,2005
10374,2004
4318,2003
9466,1999
5254,1983
14053,1984
16563,2003
10613,2006
5047,2005
6798,1982
18400,2006
18738,1987
5692,2005
12329,2004
15250,2003
6290,2000
2882,2004
12434,1999
19596,2004
11368,2004
10018,2004
12890,1985
17542,1988
6327,2003
1837,2004
18651,1997
4770,2004
2419,2002
12363,2004
7791,2000
4677,1999
11602,2003
2439,2002
14201,1998
12725,1998
9711,2001
4005,2004
3898,2005
16241,1999
15763,2004
16277,2003
17006,1996
10890,2004
3561,1980
5206,2003
11976,1995
19439,2004
2870,1993
11820,1994
8705,2000
7219,2005
10449,2002
6701,2000
12179,1994
9240,1993
6475,1996
12410,2005
16282,2006
7362,2001
1887,1992
8279,1995
10334,2002
19014,1984
8381,1995
11455,1988
15978,1985
9532,1990
10059,1988
12822,1984
10541,2002
18230,1995
4312,1991
11708,2002
1407,2001
2276,2006
16292,1998
14865,2005
5575,2004
13957,1982
14413,1996
2997,2001
18232,1990
1088,1987
15431,2000
8896,2005
14840,2005
14453,2003
7303,2004
1458,2004
700,1999
15830,1994
18644,2003
19232,2001
11421,2006
9025,2000
1232,1994
1104,2004
12473,2004
11186,2005
2562,1989
4783,1992
3006,1983
10749,1987
11275,2000
7021,2005
11912,1991
17960,1995
15128,1997
8143,1994
15825,2006
17316,2003
1978,1992
1554,2001
15801,2005
16618,2004
7793,2004
4999,1987
17111,2005
11286,2006
110,2002
118,1985
19930,1993
12968,2005
17254,1995
3712,1981
7929,2000
539,2003
9555,1998
13094,2003
204,2003
1460,2004
1863,2004
11992,1992
17865,1991
6485,1990
6321,2002
296,2003
6620,1988
5861,1986
4774,2005
8766,2003
9567,1995
10728,2000
11331,1988
9841,2000
10244,2001
10094,2005
12759,1995
13196,1998
13993,1999
10928,2004
4415,1992
8446,1998
2765,1994
4351,1997
1918,2004
10356,1998
6796,2000
11300,1998
15896,1989
10620,2005
11957,2004
19593,1996
9297,1985
14885,2003
13259,2000
19914,2005
11075,2004
4314,2004
13016,2002
9678,2004
7115,1996
395,1983
2467,1992
5985,1978
12308,2004
4259,1994
14106,1996
11779,1991
4558,2005
15406,2002
5847,2000
8171,2004
8118,2004
10268,1998
9882,1984
2952,2005
7945,2004
14123,1993
8036,1994
8507,1990
954,2001
16844,1997
6782,1993
10122,1997
4393,2003
2124,2001
16129,1991
3991,2003
14278,2001
244,1985
5454,2004
19072,1991
4618,2005
9752,1996
1919,1996
9372,2002
2767,2005
3859,2004
1580,1987
6841,1989
10701,1999
6742,2006
3540,2006
5323,1990
19582,1995
3667,1984
16955,1984
11502,1999
11901,2001
9067,1989
9663,2001
14253,2002
11204,2005
9057,1995
3049,2002
17661,2000
4571,2006
7383,2001
14794,2002
1485,1990
10337,2005
12512,2002
15120,1990
5356,2003
18519,2002
13616,1985
3868,1984
6895,2002
3022,2005
17051,1998
15876,2001
18391,1990
7848,2005
13846,1997
13410,2003
1306,2000
16570,2005
7835,2003
4212,2002
17737,2004
10515,1995
6480,2001
19813,1999
6660,1995
15255,1986
13713,1982
19828,1984
19703,2005
14107,2002
6420,2002
11656,2002
7072,1986
9114,2004
7213,1995
5874,2004
2051,1989
13223,1996
4216,1988
4008,2005
1133,1983
18961,1995
13142,1990
796,1987
16014,1998
10536,1990
9913,1991
14819,1997
14081,2000
17977,2002
3278,1998
8062,1991
7846,1994
10825,2005
2413,2004
518,1997
10738,2000
10212,1986
958,2003
14396,1998
487,2002
3168,2004
5198,1994
295,2004
12128,2001
17601,1989
7205,1989
9562,1995
372,1980
13503,2005
1469,1991
10467,1991
17596,2005
3949,2003
1418,2006
10123,2005
4833,1996
10227,2003
4467,2006
3463,1999
12459,2006
9926,2005
16381,2000
17409,2003
18693,2006
16883,1994
3114,2004
6905,1985
993,2004
17750,1997
17470,1997
12963,1985
9436,2002
5472,1998
8254,1995
10375,1990
5583,2001
3347,1992
8509,1998
13011,2003
8270,2006
16424,1998
13398,1998
1090,2004
6654,2003
7252,2005
14237,2004
10553,2002
1608,1992
17095,2002
14265,2002
2566,1999
5361,2005
11254,2001
11728,2002
5898,2002
6820,2004
14149,1998
6931,1996
3131,2006
5249,1983
14843,1994
7938,1999
19057,1999
1944,2002
15835,2005
6235,1996
18979,2005
6284,1998
4155,2002
9528,1997
5146,1993
11844,2003
5990,1998
2191,1999
11566,2002
7711,1996
8861,2004
4592,1992
575,1999
1759,2002
5161,2005
9662,1996
13692,1998
1255,1987
11510,1993
5204,2004
10697,2005
13759,1989
5221,1990
3508,1999
10397,2005
7771,1992
13918,2002
8339,2006
8521,2005
3094,1997
18584,1996
14937,2004
14429,2004
8882,1995
6611,2005
11753,1995
17937,2006
16775,1998
13154,1986
9942,1987
16714,1997
13821,2006
19748,1991
3173,1992
9627,1986
7389,2004
18451,1992
11954,2005
7863,1979
12219,1980
9221,1989
17238,2002
18596,1991
11834,1999
19313,1992
5728,1996
14112,1988
5752,2002
12671,2005
7193,1993
6563,2003
5654,1979
5236,1981
8957,2005
15176,1988
5131,2003
17672,2004
6688,1990
13960,2002
6546,2003
19649,1995
7776,1997
2001,2004
19041,1999
19613,1986
5126,1986
1939,2004
5585,1998
10330,2003
11173,2005
10289,1997
16291,2001
3651,1992
2185,1999
9605,1999
19363,2001
28,2005
10897,1993
7947,2005
17762,2002
4234,2003
7994,2002
1131,2004
13332,1994
15359,2006
11216,2003
10500,1996
9734,2000
18221,2001
4636,2002
369,2006
6797,2001
4307,1982
9763,2002
16716,2002
8337,1998
8261,2003
15395,1985
4027,1995
8842,1989
10527,2006
3490,2004
1761,2005
18578,2002
5556,1998
9245,1995
8032,1997
1626,1998
14193,2003
4024,1987
15169,2005
670,2005
13317,1995
2516,2006
18903,2005
4358,2001
12647,2004
8271,2006
4708,2004
563,2005
12397,2005
9338,1978
1742,2002
10941,2001
10879,2003
3607,2005
9884,1997
5179,2003
16738,1999
3626,1991
19063,1992
4586,2003
1733,2004
543,1991
688,2004
18848,2002
17204,2004
2065,2003
11139,1996
2630,2005
5740,2005
15017,2004
6976,2002
4964,1987
17811,2002
6952,2003
6347,2002
822,1990
16048,1982
7519,1995
7481,2004
5784,2002
6240,2002
19134,2002
17725,1990
18449,2003
3530,2006
13876,1999
10435,2002
11392,1989
7811,1991
5525,1997
15342,2004
15420,1998
9676,1992
12969,1994
11174,2000
12675,1993
620,2002
18592,2003
989,2004
13563,2003
11966,2006
15388,2005
15618,2004
12295,2002
15975,2005
7467,2005
1728,2001
6906,1990
2893,1991
3390,2000
17441,1996
926,1995
409,1987
9501,2005
2693,1986
890,1985
6260,1988
5980,1989
1906,2005
981,1999
6141,1997
16309,1989
19753,2004
6217,2002
212,2005
4181,2002
4718,1986
10382,1997
9746,2004
10925,2002
5486,2004
10499,2007
2858,2000
2,2003
15104,1993
13716,2001
14964,1982
9440,2001
8488,2004
16822,1999
7676,1999
19953,1993
10756,1996
14845,1997
16369,2005
19557,2004
15844,2002
248,1990
6550,2003
5466,2006
3087,2006
7550,1987
16996,2002
18815,2003
15856,2005
11163,2004
11825,2000
19996,1991
6059,2005
17383,2005
4209,1992
2847,2006
37,1992
9995,2002
10764,2001
3783,1984
6082,1993
9524,2002
12429,1980
2722,2000
3580,1989
11839,2000
7424,1984
18383,1999
6366,2006
2206,2004
13429,2003
5134,1991
11072,1984
18258,2006
13617,2004
4149,2004
2878,1988
4873,1999
15785,1998
11474,1997
19164,1997
15799,2002
13652,2004
7498,2002
15874,1995
11318,1993
7001,1986
3066,1996
2512,1996
9982,2007
3129,1997
8455,1985
2894,1989
11640,2004
15430,1989
5571,2003
18061,2006
18845,2003
9008,1990
19345,1999
8764,1993
510,1996
9716,1986
6282,2005
7705,2001
4602,2006
10309,2002
12034,2005
10287,2005
4588,1996
9105,2003
9790,1996
3427,1998
15901,2004
15189,2005
5751,2004
4761,2003
935,2000
18900,1998
4339,2003
4705,1999
18017,1995
2392,2005
10965,2003
13467,1998
12980,2005
8470,1989
12800,1994
16562,2004
11319,2000
8878,2000
15424,2006
4975,1993
3757,1981
15619,2003
3775,2003
9500,2001
1661,2003
902,2004
17726,1988
18067,2000
14807,1995
806,2004
14716,2000
19327,1993
14238,2000
17353,2002
14469,2003
2884,2002
6140,1982
1739,1990
13422,2005
8714,2004
4900,1985
7373,2002
4215,1990
16348,1999
9602,1994
137,1997
3436,1992
19306,2002
655,1982
5277,2002
12582,2006
2164,1994
8065,2003
14094,1996
725,2001
9044,1993
19754,2005
5006,1995
382,1988
17192,2003
17303,2005
6915,2002
8508,2001
15369,1993
8432,1989
11920,2001
8863,2004
1808,2004
9225,1985
10856,2000
11027,2004
17849,1993
1387,1996
17757,2003
15462,2005
1139,2000
6826,2002
17186,2002
9289,1986
5812,1998
10765,2000
18257,2003
9737,1997
11584,2002
2650,2002
19215,2003
7730,1991
2043,2006
11748,1988
6516,2003
17434,2004
7161,1994
3308,1988
3522,1986
14177,2004
13710,2001
16307,1994
5306,2001
7769,1999
1609,1990
10308,1998
14179,1993
2159,2004
6496,2005
14833,1989
1026,2002
1009,1987
14228,2003
18269,2001
17073,1989
130,1993
12302,2004
6226,2000
714,2006
12851,2002
14224,2003
1819,1980
10200,2002
13805,2002
11316,2003
6426,2002
13660,1987
1529,1996
14977,1993
6593,1995
15043,1993
16630,1995
2243,2003
19504,1984
14186,1998
2975,2006
17922,2000
6036,2002
14813,1994
10817,2003
19472,1989
8028,2002
18781,2000
15094,2003
661,1991
740,1993
14203,1991
5084,1992
11743,2002
4345,1988
8953,1998
18896,2003
16757,1994
8418,1996
1746,2003
3609,1990
18005,2004
10986,2002
12161,1995
7518,1984
749,1987
744,2000
12098,2001
13013,1983
11505,2002
6173,2006
625,2005
5295,2005
18813,1995
6154,1997
2590,1989
13093,2003
13124,2002
11841,1997
1271,1997
5824,1995
11482,1998
9010,1995
14171,1997
11917,2005
18799,2001
18692,1996
6542,1992
14927,1990
179,2004
8839,2005
18362,1986
13161,2002
5405,2001
17069,1995
13360,1976
14773,1994
16010,1992
9147,1998
2565,1990
7646,1994
10096,2001
14769,2000
15073,2004
16017,1993
19585,1994
12135,2005
7407,1998
9037,2004
11171,2006
17551,1995
18092,2002
11338,2002
19118,1999
16857,1981
12261,1996
2573,1997
11304,1989
15567,1978
15409,2001
17606,1998
15310,2004
13262,2004
11535,2006
12245,2004
13577,1994
10993,2000
19856,2004
8195,1987
169,2004
820,2001
13560,1983
4422,1997
12767,2001
952,2006
18504,2002
2781,2005
15626,2004
6354,2003
5053,2002
9709,2005
854,2006
8592,2001
1390,2001
3156,1993
10805,1991
9545,1997
42,1990
2221,1999
2618,1996
14553,1987
1435,2005
4928,2004
8155,2004
5906,1986
2585,1990
6312,1997
10627,1994
12059,2004
13491,2005
12710,1994
12199,1986
3842,1997
10322,1999
12030,1984
13441,2002
4986,1999
11573,1996
11359,2004
6497,1998
8228,2000
6893,2003
15706,2003
17946,2003
9179,1986
14691,1999
16515,1993
4516,1992
6174,1995
5839,2002
1455,1980
6806,1997
15083,2005
15437,2004
15292,2004
10436,1998
4476,1987
17571,1998
4445,1989
2741,2003
74,1993
7555,2005
8309,2001
10064,2004
18057,2004
17233,2005
12646,1996
9277,2004
19558,1991
4389,2003
8441,2001
14435,1994
1157,1998
5313,2002
7484,1998
900,1988
5138,1992
13402,2002
2536,1990
3045,2004
11268,2005
7174,2003
9492,1988
10571,2002
4487,1985
2523,2004
1403,2004
18665,2004
16449,1986
4630,2001
16439,2000
8043,2006
12889,1987
8011,2004
5938,2003
6103,2006
5386,2002
17060,2004
5211,2005
14917,1990
8915,1983
2327,1989
14343,1988
3193,2003
9733,1983
16229,2001
14705,2005
11164,1984
2115,2005
11403,1997
12476,1991
5481,2004
3150,2003
6204,2004
4392,2000
1627,1992
6301,1996
6632,1995
5986,1998
12768,2003
19882,2004
18865,2004
4384,1997
15290,1986
17191,2005
19209,2003
10763,2005
13722,2003
8281,2002
11095,2003
15624,2004
19660,2003
11229,2004
11400,1987
12554,1996
19198,1997
7098,1996
2658,2005
8112,1988
3844,1991
4982,1994
11628,2004
3981,1998
3773,2006
18339,2001
15709,2004
5109,2000
17332,1993
11034,2004
957,1994
12333,2000
18346,1998
4413,1997
11160,1999
11927,2002
690,2002
12376,2003
17675,2004
4268,1996
3429,1994
207,2003
8876,1998
8211,2000
15985,2004
13279,2001
10827,2001
9957,2005
12033,1988
3737,1992
2142,2000
7768,1986
2188,1994
19644,1982
8850,1999
8122,2001
10770,1993
18972,2002
13991,1989
13848,1991
3335,2005
2398,2000
9049,1994
9047,2003
6912,2001
13390,1994
7261,2002
15304,2002
17283,2003
19469,2002
18805,1989
5218,2002
12335,1992
16431,2004
11237,2002
17835,1996
17824,2005
13421,1996
18948,2005
16106,1993
14118,1990
6689,2000
16750,2003
8230,2002
11899,1991
19899,2006
15213,1992
8811,2001
9409,2002
13384,1985
11285,2005
6966,1997
10400,2003
10751,1985
7350,1987
8640,2004
13542,1984
11866,2002
12573,2005
11030,1989
19321,2006
5818,2001
9462,1985
4987,2004
10495,1999
4295,1999
5670,1988
15206,2001
15254,1997
17782,1997
15949,2004
9269,2005
15540,1982
17798,2006
15536,2000
7660,2000
19942,1998
16760,1992
10175,1996
11420,1992
7273,2003
3548,1990
7230,1993
15863,1990
8064,2005
10828,1996
8806,2001
4565,1989
13643,2001
813,1994
14926,1990
6328,1985
14765,1988
7019,2005
16806,2000
12015,2003
11326,1985
3714,1988
15156,1990
9,2004
12537,2005
3497,2005
18682,2000
12985,1997
18177,2004
1655,1993
10069,1994
5994,1988
19328,1992
16319,2004
3413,2005
15882,2000
17717,1988
17882,2004
7372,2005
2229,1989
2652,1987
2887,1987
4515,1996
11098,1994
13119,1985
8358,1981
6578,2003
2288,1983
19738,2001
19454,1998
18924,1996
12048,2000
9283,2005
7539,2002
10950,1997
6602,2001
12615,1993
17827,2003
8101,2003
16436,2006
16835,2005
3810,1992
2807,1992
18560,2002
2513,2004
779,2004
16999,1995
6752,1995
15375,2005
13995,2004
4414,2001
12838,2001
86,1990
19981,1982
14274,1995
2797,1997
5426,2003
4304,2005
5572,1990
3172,1991
15859,2005
399,1996
7027,1989
1645,1991
4286,1999
11783,1995
10420,1990
13828,2004
5349,1995
12275,1994
7237,2004
6263,2002
14945,1987
17850,1995
19446,2000
14415,1987
5523,2001
4518,1997
5524,2004
11118,1990
7735,2006
14944,1999
12491,1985
19795,2003
4197,1999
14409,1998
9809,2000
10339,2003
2254,2004
10452,2005
3111,1991
6954,2001
17413,1999
7366,2005
13494,2002
17602,1988
12469,1998
14994,2003
10,2005
10320,1994
15895,1998
6753,1990
4739,2006
391,1999
14824,1998
8698,1995
4020,1993
2739,1989
13826,1996
15637,2003
19459,2004
7760,1999
13967,2002
10178,1992
15384,1996
4925,1995
6265,2004
9616,1992
5908,2000
411,1999
19205,2005
12501,2004
8485,2000
6681,1996
6326,1995
9096,2004
13352,2004
19208,2005
12436,1998
10514,2005
6825,2003
1898,2002
14013,2003
5613,2006
6022,2000
13682,1989
15463,2005
13811,2000
3560,2005
12370,2006
7698,2005
9610,2003
3931,2006
14387,2002
15983,1993
1667,1987
17761,2005
7986,2002
13003,2004
3987,1994
2529,2005
3553,1991
3350,1990
6566,2002
15739,2002
8527,2005
1587,2003
7432,2003
616,1994
16482,2002
3826,1997
15671,2003
17961,1997
19045,2005
2034,2004
7671,1991
735,2004
12304,1989
13813,1995
1583,2005
521,1987
15710,1993
13717,2002
15181,1988
10088,2001
14061,2005
9775,2004
899,2003
13448,1985
10410,2001
1039,1988
11553,1997
15918,1993
10533,2000
4285,1998
14796,2005
10146,2004
10016,2003
17265,2001
15964,2004
13175,1985
2469,1995
10572,1990
6547,1986
2646,2003
3203,1985
1747,1987
2603,1999
5756,2005
16202,2005
4251,1995
2463,2003
16330,1998
16587,1997
14564,1985
5763,2004
15249,1993
3237,2003
18086,2003
13351,1994
9587,2003
3529,2001
11426,2005
12189,1998
11477,1991
16201,1989
12255,1999
11323,2003
13915,1999
536,2004
4488,2002
14559,2004
7792,2004
5819,1998
2623,1999
2360,2004
8421,2003
10998,2004
8384,2006
12027,2003
15239,1993
3612,1988
1526,1996
19480,2003
17996,1999
16364,2001
13061,2002
12488,2005
6358,1989
10473,2002
13830,1991
3052,1999
13504,1982
1968,1991
16680,2001
18530,1994
12513,2002
17846,2003
1524,2003
17556,1997
11295,1991
9177,2001
2015,2004
2218,2001
11943,1993
4247,2001
13246,2003
8005,2002
14254,1993
4354,2005
10324,2003
3484,1999
3622,1985
10793,2005
13873,1994
1280,1989
16810,2000
14527,2006
3148,1999
10806,2004
16966,2003
16278,2002
18044,2005
4980,1983
5759,1990
9070,2006
19571,2006
1352,2004
7829,2003
921,1986
5606,1996
14552,2003
18555,2004
11945,2004
11112,2005
7510,2000
13378,1992
18031,1997
1569,2005
11168,2005
7964,2000
5354,1986
4509,2003
11260,2006
9454,2005
9937,2002
11991,2005
5761,1991
8693,1998
16406,2006
14487,1991
13863,2001
2681,2004
18770,1995
12732,1994
15673,2005
7584,1987
9835,2001
856,1997
13779,1987
10263,2005
16601,2005
3082,2001
4067,2001
19471,2003
17709,1996
13453,1987
895,1999
3750,2002
7868,2005
4316,1993
12522,2003
17235,2005
14499,1986
15027,1998
2572,1999
7434,1986
11534,2005
13667,1997
12273,2004
6604,2003
18936,2003
3451,1997
7674,2004
12400,2003
3852,1998
19733,2003
5171,2005
17028,2005
2520,2004
11903,1982
12924,2003
14422,2003
10968,2003
11463,1991
18435,1997
3198,2003
8399,2003
17892,2003
16671,1995
2604,2000
603,1995
8519,2003
438,1999
1695,2003
9697,2005
4326,1985
19514,2003
3190,2003
14480,2000
8661,2001
6941,1984
9361,1991
12359,2006
4054,1990
4619,1991
18016,1987
19035,1986
18192,1991
7577,2005
19341,1992
2828,2004
4185,2003
17851,1993
17501,1989
710,1985
8782,2002
14328,1994
11119,2002
1415,2004
9171,2005
2447,2005
5922,2005
2725,2005
19357,2005
9592,2005
17197,2000
9866,2004
18954,1995
11201,1993
16346,2004
7923,2005
5793,2005
4359,2004
18776,2006
15408,1993
13972,1986
2033,2003
