iter	Passed	Remaining
399	2843	4265
400	2851	4258
401	2857	4250
402	2865	4244
403	2872	4236
404	2878	4229
405	2885	4221
406	2892	4213
407	2899	4206
408	2905	4199
409	2912	4191
410	2919	4184
411	2926	4176
412	2934	4170
413	2940	4162
414	2947	4155
415	2954	4147
416	2961	4140
417	2968	4132
418	2974	4124
419	2981	4117
420	2988	4110
421	2996	4103
422	3002	4095
423	3009	4088
424	3015	4080
425	3022	4073
426	3030	4066
427	3036	4058
428	3043	4051
429	3050	4043
430	3057	4035
431	3064	4029
432	3071	4021
433	3078	4014
434	3085	4006
435	3091	3999
436	3098	3991
437	3105	3984
438	3111	3976
439	3118	3968
440	3124	3960
441	3131	3953
442	3137	3945
443	3144	3937
444	3151	3930
445	3157	3922
446	3165	3915
447	3171	3908
448	3178	3900
449	3185	3893
450	3192	3886
451	3199	3879
452	3206	3871
453	3213	3864
454	3220	3857
455	3227	3850
456	3234	3843
457	3241	3836
458	3248	3829
459	3255	3821
460	3262	3814
461	3269	3806
462	3276	3799
463	3283	3792
464	3289	3785
465	3296	3777
466	3303	3770
467	3310	3763
468	3316	3755
469	3324	3748
470	3330	3740
471	3336	3732
472	3344	3726
473	3351	3719
474	3359	3712
475	3366	3706
476	3373	3698
477	3380	3691
478	3388	3685
479	3396	3679
480	3403	3672
481	3410	3665
482	3417	3657
483	3424	3651
484	3432	3644
485	3440	3638
486	3448	3632
487	3456	3626
488	3463	3618
489	3469	3611
490	3476	3604
491	3483	3596
492	3490	3590
493	3497	3582
494	3504	3575
495	3511	3567
496	3517	3560
497	3525	3553
498	3532	3546
499	3539	3539
500	3545	3531
501	3553	3525
502	3560	3517
503	3567	3510
504	3574	3503
505	3581	3496
506	3588	3489
507	3595	3482
508	3601	3474
509	3608	3466
510	3615	3459
511	3622	3452
512	3629	3445
513	3636	3438
514	3643	3431
515	3650	3424
516	3657	3416
517	3664	3409
518	3671	3402
519	3677	3395
520	3684	3387
521	3691	3380
522	3698	3372
523	3705	3365
524	3711	3358
525	3718	3351
526	3725	3343
527	3732	3336
528	3739	3329
529	3745	3321
530	3753	3315
531	3760	3307
532	3766	3300
533	3773	3293
534	3780	3285
535	3787	3278
536	3794	3271
537	3801	3264
538	3808	3257
539	3814	3249
540	3821	3242
541	3828	3235
542	3835	3227
543	3842	3220
544	3849	3213
545	3855	3206
546	3862	3198
547	3869	3191
548	3876	3184
549	3883	3177
550	3890	3170
551	3897	3163
552	3904	3155
553	3911	3149
554	3919	3142
555	3926	3135
556	3932	3128
557	3940	3121
558	3947	3114
559	3954	3106
560	3962	3100
561	3971	3095
562	3978	3088
563	3986	3081
564	3994	3075
565	4001	3068
566	4008	3061
567	4015	3054
568	4023	3047
569	4029	3040
570	4036	3032
571	4043	3025
572	4051	3019
573	4058	3012
574	4066	3005
575	4074	2998
576	4081	2992
577	4089	2985
578	4096	2978
579	4104	2972
580	4111	2965
581	4118	2958
582	4126	2951
583	4133	2944
584	4141	2937
585	4147	2930
586	4154	2923
587	4162	2916
588	4168	2908
589	4175	2901
590	4183	2894
591	4189	2887
592	4196	2880
593	4203	2872
594	4209	2865
595	4216	2858
596	4223	2850
597	4230	2843
598	4237	2836
599	4243	2829
600	4250	2821
601	4257	2814
602	4264	2807
603	4270	2799
604	4278	2793
605	4284	2785
606	4291	2778
607	4299	2771
608	4306	2764
609	4314	2758
610	4321	2751
611	4328	2744
612	4347	2744
613	4359	2740
614	4367	2734
615	4381	2731
616	4388	2724
617	4395	2716
618	4402	2709
619	4410	2702
620	4417	2695
621	4423	2688
622	4430	2681
623	4437	2673
624	4444	2666
625	4451	2659
626	4458	2652
627	4465	2645
628	4472	2638
629	4480	2631
630	4486	2623
631	4494	2616
632	4500	2609
633	4507	2602
634	4514	2594
635	4520	2587
636	4527	2580
637	4534	2572
638	4542	2565
639	4548	2558
640	4555	2551
641	4562	2544
642	4569	2537
643	4577	2530
644	4584	2523
645	4591	2515
646	4598	2508
647	4604	2501
648	4611	2494
649	4618	2486
650	4626	2480
651	4632	2472
652	4641	2466
653	4648	2459
654	4655	2451
655	4661	2444
656	4668	2437
657	4675	2430
658	4681	2422
659	4689	2415
660	4695	2408
661	4702	2400
662	4709	2393
663	4716	2386
664	4723	2379
665	4730	2372
666	4737	2365
667	4743	2357
668	4750	2350
669	4757	2343
670	4764	2335
671	4771	2328
672	4778	2321
673	4785	2314
674	4791	2307
675	4798	2299
676	4805	2292
677	4812	2285
678	4819	2278
679	4826	2271
680	4832	2263
681	4839	2256
682	4847	2249
683	4854	2242
684	4861	2235
685	4868	2228
686	4875	2221
687	4881	2213
688	4888	2206
689	4895	2199
690	4903	2192
691	4909	2185
692	4916	2178
693	4923	2170
694	4930	2163
695	4937	2156
696	4944	2149
697	4952	2142
698	4959	2135
699	4965	2128
700	4972	2121
701	4979	2113
702	4986	2106
703	4993	2099
704	4999	2092
705	5006	2084
706	5013	2077
707	5020	2070
708	5026	2063
709	5034	2056
710	5040	2048
711	5047	2041
712	5054	2034
713	5060	2027
714	5068	2020
715	5074	2012
716	5081	2005
717	5088	1998
718	5094	1991
719	5101	1984
720	5108	1976
721	5115	1969
722	5123	1962
723	5129	1955
724	5137	1948
725	5143	1941
726	5150	1934
727	5157	1926
728	5164	1919
729	5171	1912
730	5178	1905
731	5184	1898
732	5191	1891
733	5198	1884
734	5205	1876
735	5212	1869
736	5219	1862
737	5226	1855
738	5233	1848
739	5240	1841
740	5247	1834
741	5254	1827
742	5261	1819
743	5268	1812
744	5274	1805
745	5281	1798
746	5288	1791
747	5295	1784
748	5302	1776
749	5308	1769
750	5315	1762
751	5322	1755
752	5329	1748
753	5336	1741
754	5343	1733
755	5350	1726
756	5358	1720
757	5365	1713
758	5373	1706
759	5380	1699
760	5387	1691
761	5394	1684
762	5401	1677
763	5407	1670
764	5414	1663
765	5421	1656
766	5428	1649
767	5435	1641
768	5442	1634
769	5449	1627
770	5456	1620
771	5463	1613
772	5469	1606
773	5476	1599
774	5483	1591
775	5490	1584
776	5497	1577
777	5503	1570
778	5510	1563
779	5517	1556
780	5523	1548
781	5530	1541
782	5538	1534
783	5546	1528
784	5553	1521
785	5561	1514
786	5568	1507
787	5575	1499
788	5581	1492
789	5588	1485
790	5595	1478
791	5602	1471
792	5609	1464
793	5615	1457
794	5622	1449
795	5630	1442
796	5637	1435
797	5644	1428
798	5652	1421
799	5661	1415
800	5669	1408
801	5677	1401
802	5685	1394
803	5693	1387
804	5700	1380
805	5708	1374
806	5716	1367
807	5726	1360
808	5772	1362
809	5779	1355
810	5787	1348
811	5795	1341
812	5803	1334
813	5811	1327
814	5819	1321
815	5827	1313
816	5834	1306
817	5841	1299
818	5848	1292
819	5854	1285
820	5861	1277
821	5867	1270
822	5875	1263
823	5882	1256
824	5890	1249
825	5897	1242
826	5903	1235
827	5910	1227
828	5916	1220
829	5924	1213
830	5931	1206
831	5939	1199
832	5946	1192
833	5955	1185
834	5962	1178
835	5969	1171
836	5976	1163
837	5982	1156
838	5990	1149
839	5997	1142
840	6004	1135
841	6011	1128
842	6020	1121
843	6026	1113
844	6033	1106
845	6040	1099
846	6047	1092
847	6055	1085
848	6062	1078
849	6069	1071
850	6075	1063
851	6082	1056
852	6089	1049
853	6096	1042
854	6103	1035
855	6110	1027
856	6118	1020
857	6125	1013
858	6132	1006
859	6138	999
860	6145	992
861	6153	985
862	6159	977
863	6166	970
864	6173	963
865	6180	956
866	6188	949
867	6195	942
868	6202	934
869	6209	927
870	6217	920
871	6224	913
872	6231	906
873	6237	899
874	6244	892
875	6252	885
876	6259	877
877	6266	870
878	6273	863
879	6279	856
880	6287	849
881	6293	842
882	6302	835
883	6308	827
884	6316	820
885	6324	813
886	6331	806
887	6339	799
888	6380	796
889	6415	792
890	6423	785
891	6430	778
892	6436	771
893	6443	764
894	6451	756
895	6458	749
896	6465	742
897	6472	735
898	6479	727
899	6486	720
900	6493	713
901	6500	706
902	6507	699
903	6514	691
904	6522	684
905	6529	677
906	6536	670
907	6543	662
908	6550	655
909	6556	648
910	6564	641
911	6571	634
912	6578	626
913	6586	619
914	6594	612
915	6602	605
916	6608	598
917	6616	591
918	6623	583
919	6631	576
920	6637	569
921	6645	562
922	6652	554
923	6659	547
924	6666	540
925	6673	533
926	6680	526
927	6687	518
928	6695	511
929	6702	504
930	6709	497
931	6716	490
932	6724	482
933	6731	475
934	6738	468
935	6745	461
936	6753	454
937	6760	446
938	6767	439
939	6773	432
940	6780	425
941	6787	417
942	6794	410
943	6801	403
944	6808	396
945	6815	389
946	6822	381
947	6829	374
948	6835	367
949	6843	360
950	6849	352
951	6857	345
952	6863	338
953	6870	331
954	6878	324
955	6885	316
956	6892	309
957	6899	302
958	6907	295
959	6914	288
960	6920	280
961	6928	273
962	6934	266
963	6942	259
964	6948	252
965	6955	244
966	6962	237
967	6969	230
968	6976	223
969	6983	215
970	6991	208
971	6997	201
972	7004	194
973	7011	187
974	7018	179
975	7025	172
976	7032	165
977	7039	158
978	7046	151
979	7054	143
980	7061	136
981	7067	129
982	7075	122
983	7083	115
984	7092	108
985	7098	100
986	7106	93
987	7113	86
988	7120	79
989	7126	71
990	7133	64
991	7140	57
992	7147	50
993	7154	43
994	7160	35
995	7167	28
996	7174	21
997	7181	14
998	7188	7
999	7195	0
