iter	RMSE
258	6.88250722
259	6.873377716
260	6.865497461
261	6.860488258
262	6.849906815
263	6.840935615
264	6.83393211
265	6.825754701
266	6.818383898
267	6.810682214
268	6.803473203
269	6.79810811
270	6.790904088
271	6.784284952
272	6.777053482
273	6.768116527
274	6.760668382
275	6.755081178
276	6.746929822
277	6.739859316
278	6.730026802
279	6.724035562
280	6.716907025
281	6.708316527
282	6.701813214
283	6.693227239
284	6.68720007
285	6.681075689
286	6.675199582
287	6.668838329
288	6.662107228
289	6.654272209
290	6.64689044
291	6.640615728
292	6.632263425
293	6.625851972
294	6.617224164
295	6.608286257
296	6.599565084
297	6.591783773
298	6.584584411
299	6.577023276
300	6.573109821
301	6.564097926
302	6.557111033
303	6.551757744
304	6.544150912
305	6.535937372
306	6.529056629
307	6.52281388
308	6.516442476
309	6.509446407
310	6.501954186
311	6.496651282
312	6.490313051
313	6.482218557
314	6.474763697
315	6.466024437
316	6.459582903
317	6.452477583
318	6.445927959
319	6.439520763
320	6.433200356
321	6.426113493
322	6.41819806
323	6.411979807
324	6.407217099
325	6.39988056
326	6.392890401
327	6.386483499
328	6.379193219
329	6.374965511
330	6.3694758
331	6.363028801
332	6.354653874
333	6.351841211
334	6.344312367
335	6.335116772
336	6.328175166
337	6.319625265
338	6.313640393
339	6.305157213
340	6.298104373
341	6.291720549
342	6.284407372
343	6.27903459
344	6.270850719
345	6.263750418
346	6.25612238
347	6.248346571
348	6.240318264
349	6.233593861
350	6.225437432
351	6.217267702
352	6.209951828
353	6.201562532
354	6.195664189
355	6.188360529
356	6.181571033
357	6.175095091
358	6.16838179
359	6.163152543
360	6.15465879
361	6.148707326
362	6.142734696
363	6.135123421
364	6.13126959
365	6.126249285
366	6.118352507
367	6.114071534
368	6.106340728
369	6.098934527
370	6.093594034
371	6.089353092
372	6.083824014
373	6.07806317
374	6.070127056
375	6.065078864
376	6.058802774
377	6.052696412
378	6.046837864
379	6.041295122
380	6.034998456
381	6.028953226
382	6.021647118
383	6.014254649
384	6.008684337
385	6.000792537
386	5.991514027
387	5.984964889
388	5.978449629
389	5.975284654
390	5.971725079
391	5.967171717
392	5.959259416
393	5.954280989
394	5.945608984
395	5.938839508
396	5.934412768
397	5.930101619
398	5.92309049
399	5.917676849
400	5.912507654
401	5.909759096
402	5.905368235
403	5.898000188
404	5.894436023
405	5.886861098
406	5.881185812
407	5.876744639
408	5.870754653
409	5.864175357
410	5.855829748
411	5.850527103
412	5.842961533
413	5.837336606
414	5.829865491
415	5.82362789
416	5.818237954
417	5.810985524
418	5.803999008
419	5.797519517
420	5.790233836
421	5.783323806
422	5.775949539
423	5.770231949
424	5.765492202
425	5.757910648
426	5.752180167
427	5.749031246
428	5.742913365
429	5.736346512
430	5.729466886
431	5.724791052
432	5.718185566
433	5.712897312
434	5.70513356
435	5.701523228
436	5.694679827
437	5.688745351
438	5.68426481
439	5.678648449
440	5.675638802
441	5.669008287
442	5.663648667
443	5.658909663
444	5.653893431
445	5.647953113
446	5.643843777
447	5.636595941
448	5.633243404
449	5.627323613
450	5.622433084
451	5.615734491
452	5.610358512
453	5.603335806
454	5.597728577
455	5.591255828
456	5.584562145
457	5.576780318
458	5.572656331
459	5.567801788
460	5.562967542
461	5.558122591
462	5.553527823
463	5.546587052
464	5.541232923
465	5.534548766
466	5.52824977
467	5.521075863
468	5.517724686
469	5.509741009
470	5.50391079
471	5.500876717
472	5.493488329
473	5.488608935
474	5.482802617
475	5.478249672
476	5.472359427
477	5.467709413
478	5.4621317
479	5.455285317
480	5.450164621
481	5.44389861
482	5.439276255
483	5.435055207
484	5.429687216
485	5.423957409
486	5.417840115
487	5.411004353
488	5.404869166
489	5.399916483
490	5.392902873
491	5.386649043
492	5.380799523
493	5.3752711
494	5.370548116
495	5.364593473
496	5.360978795
497	5.355322502
498	5.348935083
499	5.342793724
500	5.338072517
501	5.332124344
502	5.325990072
503	5.320245886
504	5.316451265
505	5.312966946
506	5.309085544
507	5.305216135
508	5.301012486
509	5.295180409
510	5.287554352
511	5.283967704
512	5.27881007
513	5.274183053
514	5.268462028
515	5.262867074
516	5.257639529
517	5.252264328
518	5.247440899
519	5.241863197
520	5.238215962
521	5.232617408
522	5.227719714
523	5.221814387
524	5.218047926
525	5.214200942
526	5.208990241
527	5.204493498
528	5.200224584
529	5.19599591
530	5.191054189
531	5.184813329
532	5.178048023
533	5.17267106
534	5.165963374
535	5.159721482
536	5.154989257
537	5.149157095
538	5.144816416
539	5.141552873
540	5.136466442
541	5.131095451
542	5.127721706
543	5.123363886
544	5.118993783
545	5.114915124
546	5.11054587
547	5.1043704
548	5.098803775
549	5.094894001
550	5.089576976
551	5.08371542
552	5.079107653
553	5.073766605
554	5.070233136
555	5.065669659
556	5.05957652
557	5.05554234
558	5.051300941
559	5.046429239
560	5.040980778
561	5.035177706
562	5.028216538
563	5.023589494
564	5.018464275
565	5.01392298
566	5.008425654
567	5.003609303
568	4.997439946
569	4.992010594
570	4.986909965
571	4.980781002
572	4.975899113
573	4.971975035
574	4.96691196
575	4.962078879
576	4.95754978
577	4.951927633
578	4.947788592
579	4.943515099
580	4.937172361
581	4.935303741
582	4.928378056
583	4.923749491
584	4.921957928
585	4.917895331
586	4.912870501
587	4.906252159
588	4.901586789
589	4.896211975
590	4.890797433
591	4.887698516
592	4.884412676
593	4.879432276
594	4.874411084
595	4.870294024
596	4.866861389
597	4.860216107
598	4.855516036
599	4.852442266
600	4.848837411
601	4.842142295
602	4.836501592
603	4.832244824
604	4.827004477
605	4.823031063
606	4.817680474
607	4.813060056
608	4.808110476
609	4.803006497
610	4.798827439
611	4.793734422
612	4.789860703
613	4.786142913
614	4.782733463
615	4.778064522
616	4.774148098
617	4.769486742
618	4.763543823
619	4.758174009
620	4.752254254
621	4.747327363
622	4.739906048
623	4.734762685
624	4.731162236
625	4.729482909
626	4.725604876
627	4.721860429
628	4.717458618
629	4.714075112
630	4.711348762
631	4.707053842
632	4.702553367
633	4.700235112
634	4.694078029
635	4.690216865
636	4.686035191
637	4.682348737
638	4.677791333
639	4.673072205
640	4.668674043
641	4.665582188
642	4.659973587
643	4.654328094
644	4.649016815
645	4.645185743
646	4.640634724
647	4.636884515
648	4.631269914
649	4.628423274
650	4.624052505
651	4.620713086
652	4.61579348
653	4.610643752
654	4.605045278
655	4.602289141
656	4.599062684
657	4.594514116
658	4.591717331
659	4.5865388
660	4.581390118
661	4.577144375
662	4.572580571
663	4.567077144
664	4.561416343
665	4.556073843
666	4.550776888
667	4.546802466
668	4.541504947
669	4.538656807
670	4.534879296
671	4.530283649
672	4.526098205
673	4.520893794
674	4.517764594
675	4.512679636
676	4.507878293
677	4.502750401
678	4.498852391
679	4.495260067
680	4.491185075
681	4.4859099
682	4.480268583
683	4.475078603
684	4.469885133
685	4.464828815
686	4.460658635
687	4.457754521
688	4.453524603
689	4.448187644
690	4.444815048
691	4.440694408
692	4.436082195
693	4.431021627
694	4.427287906
695	4.421813503
696	4.417632977
697	4.413926774
698	4.409211079
699	4.404585112
700	4.400288575
701	4.396424249
702	4.393315205
703	4.390183585
704	4.38678046
705	4.382458056
706	4.379540747
707	4.375833201
708	4.374337486
709	4.37142174
710	4.368615418
711	4.36329665
712	4.359720116
713	4.354519012
714	4.350194749
715	4.345564268
716	4.3418319
717	4.337995455
718	4.333975042
719	4.329530766
720	4.325145754
721	4.321724542
722	4.317173095
723	4.315506804
724	4.312446019
725	4.30904818
726	4.305192296
727	4.300195216
728	4.296146868
729	4.292812843
730	4.288669022
731	4.285030784
732	4.282254775
733	4.279604005
734	4.276934484
735	4.272966777
736	4.269672437
737	4.266328545
738	4.261365469
739	4.258270058
740	4.253662934
741	4.249573069
742	4.245300872
743	4.243347954
744	4.238876881
745	4.234829311
746	4.231827299
747	4.227225401
748	4.22485321
749	4.220232487
750	4.217139699
751	4.213550966
752	4.211618322
753	4.208470839
754	4.203368943
755	4.200034645
756	4.196091457
757	4.193625624
758	4.189487993
759	4.185106673
760	4.182252382
761	4.179440911
762	4.174402846
763	4.171603024
764	4.168213605
765	4.164595669
766	4.161949345
767	4.158931007
768	4.155090516
769	4.150561779
770	4.146217895
771	4.144112836
772	4.140259193
773	4.136982851
774	4.133305505
775	4.130355621
776	4.126133901
777	4.12147866
778	4.117078688
779	4.112549019
780	4.108632043
781	4.104432363
782	4.099984625
783	4.096118742
784	4.093076195
785	4.089902218
786	4.085506397
787	4.081273111
788	4.078596759
789	4.074399407
790	4.070713233
791	4.066500874
792	4.0626365
793	4.0601313
794	4.057827595
795	4.054543556
796	4.050903927
797	4.048160296
798	4.044453046
799	4.040742532
800	4.036193835
801	4.03317492
802	4.030935796
803	4.027000191
804	4.023603408
805	4.021940505
806	4.017545481
807	4.01334397
808	4.00915486
809	4.006112265
810	4.001196668
811	3.997472845
812	3.99359259
813	3.98985157
814	3.987352713
815	3.981886291
816	3.97779568
817	3.975582678
818	3.971970348
819	3.969228504
820	3.966530197
821	3.962619084
822	3.959775606
823	3.955302866
824	3.951217643
825	3.947648341
826	3.944914548
827	3.942835898
828	3.939857932
829	3.935369502
830	3.931766976
831	3.928485611
832	3.924538597
833	3.920716959
834	3.918238956
835	3.916589524
836	3.914332365
837	3.910947536
838	3.909116774
839	3.905799406
840	3.903688776
841	3.900471789
842	3.896436436
843	3.893255125
844	3.88885228
845	3.886263329
846	3.882916786
847	3.87977939
848	3.875881169
849	3.873426693
850	3.868572221
851	3.864534016
852	3.861715667
853	3.85911808
854	3.854756263
855	3.851387867
856	3.847584139
857	3.844039219
858	3.840255105
859	3.837301427
860	3.834255745
861	3.832146391
862	3.829298828
863	3.825728269
864	3.822535168
865	3.820033645
866	3.816543418
867	3.812787613
868	3.809456778
869	3.804957252
870	3.799927392
871	3.797428108
872	3.793619603
873	3.791853657
874	3.787872529
875	3.78471711
876	3.781430642
877	3.778290794
878	3.773568336
879	3.771141489
880	3.769231227
881	3.766283759
882	3.762228121
883	3.75957429
884	3.756077563
885	3.753701658
886	3.748655175
887	3.745097825
888	3.740597412
889	3.737890121
890	3.735540725
891	3.73254758
892	3.728946855
893	3.724878459
894	3.721709931
895	3.718248043
896	3.714473876
897	3.710403182
898	3.706087445
899	3.703291978
900	3.700074379
901	3.697700047
902	3.693531581
903	3.690121088
904	3.686174881
905	3.683898331
906	3.680436777
907	3.676501262
908	3.674079342
909	3.670724865
910	3.667318975
911	3.663478993
912	3.659836547
913	3.65489862
914	3.652125251
915	3.649053188
916	3.646089787
917	3.642872812
918	3.638843154
919	3.635590528
920	3.632082587
921	3.628751627
922	3.625292015
923	3.621633291
924	3.617519765
925	3.612961406
926	3.610602441
927	3.606577124
928	3.602739499
929	3.598911743
930	3.596605539
931	3.594697214
932	3.591088186
933	3.587523613
934	3.585354172
935	3.582883637
936	3.578975851
937	3.575208752
938	3.57298438
939	3.571127026
940	3.568322601
941	3.564051626
942	3.560807755
943	3.558192745
944	3.55462905
945	3.552694482
946	3.548261109
947	3.54441731
948	3.540605771
949	3.537214073
950	3.534006044
951	3.530540373
952	3.527361024
953	3.523545802
954	3.521014023
955	3.517986671
956	3.515887523
957	3.511753295
958	3.509111037
959	3.505869077
960	3.501499451
961	3.499694419
962	3.496640645
963	3.492244085
964	3.490033599
965	3.486256023
966	3.483040626
967	3.480640081
968	3.477482654
969	3.473974628
970	3.470706935
971	3.467144034
972	3.464964322
973	3.461653604
974	3.457801322
975	3.454277492
976	3.450726747
977	3.447491552
978	3.443750541
979	3.440179931
980	3.43695946
981	3.433436311
982	3.430312461
983	3.426934444
984	3.424333346
985	3.421599416
986	3.418939488
987	3.415740514
988	3.413504355
989	3.411170049
990	3.408821315
991	3.407024408
992	3.403492598
993	3.40018843
994	3.396782125
995	3.393193639
996	3.389392786
997	3.387222301
998	3.382913852
999	3.379937476
