id,label
53358e4f-1893-4178-8c08-0c323d75ed2e,1
f3817e7e-dd3f-41ab-b50b-5e0a8f52722c,17
52116a56-d638-4450-a49f-97a17b7971c3,16
3c3d3180-c8fa-484c-a23d-b98f26676c0e,14
301e19f1-2358-4e68-848c-ed13a1bf4e4a,8
a22966e1-892b-438d-946f-34caf84a0d26,13
18aded45-57aa-4db9-93f3-a9a56f6d71be,17
3322551d-6dda-4659-a7dc-ea88c30b24f3,15
1d55c749-1089-44a9-a50c-f8d0e21acdf2,0
c1e33526-2645-444a-9694-1cb671393a8a,0
1002d1c4-87a0-46bd-a34b-f6dd2f729bd8,15
0150c7db-e962-4570-8072-c78d774639f8,6
edfa6028-0410-4f03-8f7a-616837d322cf,7
72405b40-e84c-457c-b088-0cedb21e6335,10
bce2f527-307b-437d-8e87-6f9ec872581c,12
266d4d11-93db-4fc8-a03d-6a4e219f9422,15
391be8ed-320c-49fb-a73d-2df47ee24b89,11
aebd5d8f-a5b2-440c-a072-a0f7d0afb813,1
87c62a53-5744-4763-8c46-fd7f036d261a,8
20f1ef28-4933-4662-a661-e2b2fb1b29c5,15
10971537-a0a3-44f7-9690-daa910277dca,14
4b790d76-6cbc-49cf-90ce-422dfb7e5787,17
b3174571-a9a3-4693-a22a-f953712416f0,15
3bf327c6-da94-4ea7-97c7-40076b09b4f0,14
3dd4af62-fb25-4801-b335-7b3a0e8499aa,6
fa618b99-96fb-4460-9809-2fa170ec8cbd,5
53115663-908c-4cb2-8691-25a016ee245b,9
e452b099-3f40-496a-93c3-f32d207fa56d,14
83e3b07c-7dbc-4c6c-a126-fc1f389e1fca,5
87b83855-a6cd-4f56-a5ea-f368f83ecd5a,5
cbd718d6-8780-4962-9c9f-3dbbc6925beb,3
eb640a27-f4eb-4cce-aa1a-119530dc7c6d,10
4d9375d5-2adf-4051-b7f5-10cf5b0f70c0,7
4157d2b8-d67c-447a-ab25-4f46e4a42187,5
f145da4e-5ee9-4bce-9aae-7b6482cb84a4,13
26c5acd5-d027-4096-8767-ff87eceba383,12
ebd01194-90b5-4c77-9ced-2434faadaa66,0
5689e8f1-c6b6-48d7-ac67-22bcc00e03c9,8
b872b9a6-441b-424d-8c47-3643cfd384a0,12
3960f194-8092-4ef9-9924-814d0f4ffe38,8
a117fff3-dfed-4bc7-994d-f93a1a661920,5
7bf4aff3-dccc-463e-8cb5-19c76c793426,4
256e3a14-0ceb-44dc-b1a8-18f8aaefca35,12
6e9ef0cb-96a1-4a38-92c9-2719a9c9828e,4
d783203c-cfbe-481e-87d0-d545fd3a7e25,5
058438ac-f9dd-4375-9029-ad37d3e391dd,15
c99d71e1-69c6-4f1d-8e0f-d119cea159b7,17
df71439b-24e0-47ed-9ea8-fac06080aeb0,6
ad1791ec-061d-4a19-8107-1d8a7afe074f,11
bfdd8814-9647-45c4-84e7-9e35adede211,10
719a6491-994c-4270-8e86-c35775ce0eed,8
5e38997d-a703-4b7b-b43a-223b82c2f3e5,15
ecbefe21-610e-4227-a9f8-d5e9ce93e4d5,14
36ab1faf-e411-48b3-9880-8b561f3a0c05,3
af04fc0a-709d-4771-9bda-b960aaf00513,7
961dc135-3181-4ced-8b48-562df7211cd6,2
5d53a15a-5016-4172-a470-9ce5bbf12347,5
ec5ff65d-5e97-4fa8-bd34-13f8dfd1dab1,3
042dc4f2-777f-4628-bc00-0f9cfd975eab,15
9b44fc28-a1f1-444f-94cc-f97af322a73a,5
cc9809c8-cd9c-4cbb-96d5-5c9d04c59834,15
f31e552c-ebbe-4cc4-ad1c-74936745a508,9
f48872e6-9de0-4f5e-9f4a-cde86c2d4f61,6
92fd6368-bfca-4db3-9e80-ce9f6a319a1d,5
9adb3c8b-8eb3-46f5-81de-dfa51798d66e,4
d20a000d-3074-4c7b-93c8-79629f5beb82,8
1829b076-6b5d-4648-ad1a-3d638c1aaf97,11
4c3418e5-aa28-4332-807f-0d8d01e37131,17
f0134031-b3dd-403e-a022-d1f4b31eb143,17
de74dd15-80a8-4abd-b33e-bb1a99f1a100,10
8d5e50ab-bacb-4206-81fd-9d537586d489,15
7fe4ad59-575b-4c97-bd1d-f0ecd002bb44,15
fad21e6b-9cfe-47d4-97f0-3db67bf8b215,14
1b9f4bf1-3469-4370-9e89-bd98e43c7030,17
d3a49778-966d-4992-a115-869656773178,13
4fb27efd-11aa-4b97-bfff-54b477f9bd2c,11
2e8a851a-5220-4b6a-8497-8e0d49f64a97,12
fb77f113-e688-47c1-af24-a3c9b19c440a,12
9d9f69ba-7f61-4541-88f4-2f4ff22f5185,0
b54a3eb5-0bea-44b8-a5d0-c80f963dd87e,2
57b5d775-4b0c-47cd-9997-fb2644a470d4,3
11eecd32-233b-4f40-bd65-496a81456779,6
d41cd6bf-0599-4496-bbb2-12d57463d854,2
62f726d1-d3ff-4948-9fb9-ee7b7d1ab5f4,7
ca91a4f3-cdab-45a0-b9c7-b89ddb7758b5,6
9211e7d9-6f83-4152-a59b-52e8da1487ae,10
4a8e41f2-7aea-4aa1-aada-88f6189e2934,5
5fbe79d2-82d4-49da-afce-64a72b03a338,7
968eae64-2a3c-4e5e-9b21-38af3751b627,4
db4ca66e-575f-4d6c-9099-2f8277319e90,2
d5afd0f7-980f-4cdc-ae1a-c1ba52204406,4
7743eb1e-9b48-4bc2-8535-fcabcaf88558,4
79139a1b-06fc-4fe1-97fa-ec8a01ba0aed,13
10b6aaa8-d7ae-43ea-b56e-fb42dd531606,15
b6ca4c4c-40ba-4da1-ae0c-50fa5d8a81b0,16
8737c63f-70f1-45e6-962f-427d1866f8f2,11
22071349-b4b8-4901-bb54-bead65f48b1e,6
1b0476df-1b0a-4643-9519-cf130f44a213,17
7eb492f8-1d02-42c4-8497-8b5cfaf5273d,12
96b4d2a2-5222-47e3-9537-5edbef7752a6,12
885eb901-b268-4e0c-aa7d-916a67df36b2,16
90ae22c3-4b99-4044-bb73-c0d2336ffdc3,10
71540430-ff36-41d2-9814-1112c9882ca7,8
6c112c70-5277-4e9f-8691-17f4f0c785e3,5
a09318b4-7e98-42ea-af94-376dbf9b3347,3
14a1db32-6611-49d3-b900-4731b3a0ff25,8
a8216900-c997-47d0-baa2-8a62c723eadd,17
38ca4033-14cc-433c-959e-eb17095cacb0,6
c895a742-f98e-437e-befe-d2112454fb6f,7
380d30e0-991f-40e3-bef9-32f6e5d12ada,15
cfc2668e-ea2b-4514-a3cb-26f4a137430b,6
c7da685f-2ee9-468a-8647-6de68cda3a67,5
1933010d-20f4-4b91-b44e-031a242bea34,6
02e4921e-4770-4e4d-86d6-a6b3fcd2f399,9
2f2038f5-a65e-4cd3-b075-d43bef87f166,5
f26a35cc-c8f9-4a9e-9eba-256a5eb24151,11
23f2fbb8-57a4-4828-8912-a4cf935261d9,1
d915fa05-028b-48cc-b3ac-0894cd484f1f,14
8251a9dd-77fa-4b9c-9637-ff9ca20a1f7e,13
be2dc5b4-13f8-4bf1-9b1e-73b1afe3fbac,11
6aaffac7-f4cf-4ab6-b7fa-88b2e96a9bab,6
f9acb901-f619-42a4-8acf-59e9dc637f8b,11
b9450317-bb6f-4739-b0ff-f30cb182266e,7
768c60f0-d293-490a-9a41-ee48cd88d80f,6
a1d6303e-475f-48f1-9610-f7e936dee4f3,8
e8513921-97fa-44a9-94c5-436e1479de79,8
60f0153d-f555-463a-987a-67ce5ab183f0,6
fc12f214-7b6c-4c21-b798-7dfe769356e9,8
d6fd0487-5e40-4408-94e2-4bdfcc9b4d4c,8
6cc70d3d-9d00-4df9-b939-1b9a8ee35106,13
303224ae-9852-4298-a986-24f71b7f81e1,13
ed889294-200c-4ebd-bf07-defe48b2b4b0,12
3800a84e-6465-423a-818f-24d37773d122,8
7c69095b-2697-41b4-b3fc-b74b04924d62,13
f69ebaa9-594e-491e-bc63-eb4b72cda765,10
9e25f083-99e4-402a-8a86-059d80741ccc,16
c16304dc-c75d-4d49-b0a7-d985c8810902,17
d86bf090-d582-4a26-b632-f4e16480164a,5
6f35ec41-fbcc-4449-9536-de8e9d04fd58,5
29830d60-9e87-46da-8985-4b38e6ad3d3b,14
69350e65-2a5b-44cf-937f-0d79e8aff93d,16
054aef5a-fbc9-4fdd-b3d4-d9806333ce40,1
de69973d-4fcd-4036-96da-df52738f911b,2
84992999-2023-4445-ab84-92938b168459,3
1656ca31-c158-48b2-acc1-6b657ee62d74,6
174485c2-d264-4cc2-b8f5-35084b70948d,12
6669c683-49d2-499e-ba43-74b7cf116c64,16
122b49c4-829a-4fb3-b86a-2482aea88b74,5
89461500-0d14-4913-855d-990b758913c8,10
36fbf268-097b-4fcf-afd0-b594046b0341,13
632e6897-9d17-4420-853e-a456c7c73ca0,10
851df049-ddcf-4942-b4b2-48d69f640c89,11
0d9a6f03-b9e3-4558-bad7-a46a92e5837b,6
3f2195ac-35c4-4020-a6f8-2b1b58ce0e1c,1
3410b82a-ed7c-4a12-b897-d83fc846bc0a,8
248a312c-cbc3-4416-b558-db368f71cc79,8
778a7cd4-d78b-4c76-9e55-268628ca83ca,7
eb1b4823-276c-4d54-96bb-2671a9f73643,10
2ab4b256-4efd-41b6-9a3d-15cd86f4db84,12
faf051aa-2a04-4a69-8411-9d6ba6a880ff,6
796e755d-ac57-4dd0-9250-6e3621a3dd46,1
8fae51e9-13c2-4557-a89a-1c9d4cf47c7d,6
67d8213f-00ce-4130-a43a-f3983d6c5fc1,3
ce5a8dbd-aadb-449f-b145-0cbb21c5873c,1
59f55033-5756-41d0-8b57-6096e6503c9a,9
d73e2957-4275-4f42-8f8a-6966c213af05,4
c947a3cb-fba9-45d9-928f-defdcb3f91af,16
49beeded-b9d0-495c-a33d-f06598668cf5,5
ad6445d7-6561-402b-afc8-910ad8637d73,7
9a438b9a-14a5-469e-b721-ab52e19cd95b,2
70117a9e-b6a8-445b-9f38-914d24b99b44,14
db55e63f-ad91-491c-8e01-a2619ea9a4be,1
8ef31a04-0d67-4dca-a9d5-5712abffd04b,6
7870a01d-9a3c-460e-b8be-55d1479bdb89,3
2d974513-0efa-408e-a8f8-7d684843be34,15
1f196572-c25c-4f9c-b095-0f14d4975795,11
42c79042-2ec2-41aa-9130-e93cf41b36ee,12
c3ca2fac-bde8-4f4e-8da4-a271b5f06cef,1
256f9293-b8d9-428a-9c77-3deb5b247521,11
6a1479ff-a2ec-4dc7-8628-376f5b383832,15
4b7b0d38-1e87-4d7c-8e43-397198b24339,17
fedb066e-a7ca-4c22-8bb1-77e7f130b441,6
544aeb84-9d21-4acf-8749-1a3f263d9ae5,4
a7fc1cfd-364a-4e34-b830-e17db508cef2,13
1600d2e7-050f-44f5-bf95-7c4f78280da1,1
43a9cbc5-8534-452d-b339-1abadffd64ed,12
1fee4466-3931-47f4-bdaf-4304edab22aa,2
caedd297-27fe-405f-9855-0d55aa68f4b3,13
0f15d71d-a94c-4638-aaf2-170d288be9c1,2
37ed032e-15e7-40f2-a66b-e3298d98c2af,8
0afda1e9-50cd-4b48-8b45-3023decb0df9,5
90d5f7aa-0e53-4810-81c0-b71393333ead,11
92b57343-d9e5-457d-a3b6-c287fd78a1b9,2
cfff354a-81f6-475f-bf70-02e067324506,7
f96774f7-837c-42ac-b8f5-c8cc7b46fba8,1
1ebf75e4-d2a8-49b2-8b65-5e59426e401f,14
4ef602a6-4943-48b3-ab99-33a895cdea9e,17
b4d4cbc7-5154-487d-a907-15efb405c90e,9
e1cd185e-cfc2-4c47-a144-de6b6865af61,10
9a9f56c4-0fde-4167-8585-c82882c0d941,6
992d47d5-292f-469a-b91b-4f74892fc014,3
ba80c6ca-9b68-46fb-8184-e7bf643d0ac6,8
9ba8da7d-9f75-4bd9-8f28-d609924442ed,1
7e4df988-3a4a-4a06-81ad-82424df9b7c4,8
f2b8a686-961d-49f6-a742-e54f3df53b47,7
cd6618c3-7116-4d05-b847-06c8e55f60cf,11
ef880e2a-e493-485d-88f5-6246244db7af,5
f5c2baf3-617e-42a6-9220-aad888810493,8
cebd531a-9697-42ca-a814-2f300132cbea,12
2649b3d6-27c6-42e8-a924-b84c32dadb2f,9
2eea7354-a1c4-491d-a1d4-bfbd714c756d,4
1d3d01c0-88fc-4682-8a27-f09b883abf53,0
e583ea22-188a-4524-b2e4-26a000925479,10
b3394621-87c9-488c-9caa-b116c931ca25,9
f1e6e468-8c9c-49e7-b372-f03510fec021,15
29f23593-536b-48e4-b13b-cec23f7714c9,1
450bbc41-62a7-4cb5-aaab-5019c73b99df,13
8ab58e95-3f1e-489e-8d9b-457ba52fcdd5,11
efb867e3-8d71-45c8-815f-eb0c565ed00f,8
7ccf0e84-c6ef-41a5-a942-35517dbe35f6,12
fe669d74-9668-4f48-b560-690303ad9645,10
1788abb4-88a4-4a2e-81e1-5be33fc16530,3
e3132e3c-b27b-468f-ae08-98aa874e0bf9,6
dc6a107b-70f4-4100-9f57-893bc575ee89,11
0d2796ef-c139-4d9f-83a0-ddb11466df19,13
a2fe3409-a4b9-409a-b508-724e71347032,10
acef37ce-19ac-408f-9129-253ff2f157ca,12
5295bbd4-ce31-417c-afe7-8cea832179f5,9
40c99539-c947-4dfd-b05a-bcaaf82245aa,5
56f50d8f-917b-4d40-a37d-95c90eb44d5b,2
610c8f84-8c8d-4976-9745-c21d5109377d,11
6310d0c9-ca07-4acf-bf64-f47791f31e6a,3
3fe2aa8e-bcc9-4922-a870-9f02b4537d76,12
772021e6-9c25-42d8-abc0-af15596fcda6,2
7987921a-8a5e-4f0e-bc1a-8cef461e5011,12
c52df247-fd10-4e95-9773-9eaf64cd41bf,5
60234ca7-9c72-4895-a330-b51b2198cb78,11
9589d319-d4c7-41fc-9bac-55999956ed54,15
b10eebc1-8f0c-4e8f-9ea8-7d9f43747c54,1
fb692e36-c8f0-4273-88b6-892ef43b650d,2
28ac25bb-4b01-46e4-a1b6-595bc8cae04d,9
398dff5f-4842-4514-84fa-86cc9251738a,15
875b718c-c311-4c56-83c6-08dd9c9c4160,5
24e8faf1-6db8-45e4-9144-546028a94d7b,2
fd5ce1ed-6e77-40db-acc1-3f1be689eb04,6
2cc3a47a-9c69-419c-97de-ddc8400a862c,1
27d0921e-14db-4365-af76-4c13a1914897,16
2cfe6185-7498-42e6-95d3-35a156bae681,8
6ae0aca0-643b-4190-935f-857c1b134c9e,17
6727c766-6a14-4e7d-a9d2-b28779e4b9a5,3
a1109b4a-d516-4845-962d-89443621805b,6
7047619d-6f06-4e67-bd59-5c0d7b82768a,11
d8ac6571-ad85-46ab-ad03-b653a38a0fae,11
f0109162-43c0-4ee9-97be-be5beff1b2d6,5
5ebfb9cb-cb6f-4c8c-96e9-23c334c876c2,0
b76d1e3a-3536-4bf9-a315-51575679b810,6
aeda9b69-3241-43b9-b90d-4c4ea5abe611,4
85c3270b-7275-43d7-a124-76a3b50745f3,0
4b0a26d5-09af-4f89-8850-bf79438c230b,6
8a4f86be-3902-4578-b27d-5388f032eb9b,3
a232f9c7-695c-43c5-bbad-8b940ed37478,15
4914eeb5-2b17-4a78-9f23-df53e250abd5,11
663e3b02-ed56-43a5-801b-16bd26a847f6,5
55aa47f1-f6c6-4f89-9336-62c7ce9c508c,13
53c50733-63b1-46ee-b3a5-8395b7e5f1ec,3
30a076cc-0cf4-4fa0-bbef-2eb0c291526c,17
b00c1c3a-6653-4ab2-a42e-516c49502b81,4
aadb68f7-f094-411d-821f-6f11deb29d4d,3
88f6f8c2-d752-4876-b3c0-a5407ecd30f3,12
72057ef0-4186-4ccb-8971-41654064e965,14
4db71609-970e-45e9-a0a4-f45124aa64ef,12
8bfb90d9-58b2-4c3c-b142-891e753790bf,5
6eb8a154-205c-434f-a38c-9e26540737ca,12
90df3f4d-3a48-48ff-a52b-a5075cfe52b5,6
00479183-ca4e-49c1-927d-f7209ff23145,11
9f024b15-44eb-4448-b05d-787255e3e5cc,0
6955f8fb-c16f-4aa9-b622-3c78ac4e7281,0
d75ee88f-f0ed-45ce-80d7-ab337870131a,5
6cc437c2-e89a-416f-b3ee-2ae7f330652d,5
a5f41196-57f6-4fd1-a2c4-6f492317e789,8
a50e31ea-0e3b-4552-8c19-b103601389f4,16
b5bfff81-ea44-4e61-b63e-72eed3788f4b,7
58d8b53c-1e90-4b10-9545-bcc8396fa4cf,2
65dc9246-6914-48f8-b93a-c2d6fbd27915,15
c00f97f6-9d5c-4bf9-a7a8-eff3a476acbf,8
46d224cb-0ce7-4417-91e4-9ccd12625995,7
b3ab382d-1244-476e-82a6-434fb9fed1ba,6
8356a9e7-4bd7-4697-8b32-711bd917e06b,14
d0492496-d9b7-4922-a29a-04bb5c46c2bf,12
9638e650-cff0-43af-b117-1f024d44c918,5
fcabb97a-10f9-47d4-9280-84a3e7c8aea1,11
9959a62e-762b-415c-9181-880746368fe0,7
0b56af3d-7fc6-4516-bc01-7e22391e9c51,4
68fd1169-e305-4835-937b-072b4e83e3f5,17
37485bd8-a657-4140-9149-424f7286c5ce,11
c6d5aad2-261a-4535-8cb1-44f00c557976,17
cc5f5ff5-6448-421a-a456-4dc7563703d2,13
bae476d5-3f5c-4fe5-ad61-87f2a8899f4f,5
7b8f08eb-f1e0-4a74-bf90-8175c458f1bd,14
7c307cb2-3f59-41b1-87e5-177179851e68,4
223656d5-a80b-4468-9e45-41b9e880824b,4
e737bb24-d435-4368-b497-22f3afeab2e9,1
aae55a43-445a-4a4e-97cb-9e977a2cc36b,9
c43fa7a0-afe6-4bda-8052-4485464cdca2,16
10494ef3-dd4a-4c06-b7c2-9655fda62d79,11
6ff1b4f8-8538-458b-b055-b404bc8c0313,5
be2d326b-1198-46a4-98ed-66452a7b4289,3
b030a8bf-a7b7-48d3-a46f-c73bb68b4625,14
47c37a3f-937e-458a-a8e5-d182d91e1023,13
31e2edaf-794d-436f-a788-49e9aaa95582,3
dcfe15b0-d3e9-46d8-9d57-10e89fd2ca84,1
ff397ca3-2985-4dc1-acd9-165bcb2ee1b2,10
e1f1751e-d082-459c-ae66-2a3b0f2efdc2,11
2264423c-b3cb-4ab3-980a-9d65e6a3c00e,5
ec7ca8ec-20bc-4588-af30-0772bcb57604,1
9c237d97-14a2-4dde-98de-72516b03585b,11
995079da-8773-4228-b363-6a168574cf99,3
8940e9d2-3391-40a1-9897-bb8f86f2ed89,5
d8142b52-9077-4883-bad8-b3098f0cda1d,13
9971041f-4b3f-4267-8588-45f4cadfe690,11
6fda5e7f-132f-41bc-b985-c734b9073c66,4
ae6f0e51-c1fe-4329-82f0-87b392384123,1
61351de3-be14-4836-8670-711fbbd79392,15
f22822d4-9b5f-45a0-ac85-070433c14ce4,4
af291f00-d5a4-46a1-b45c-00ac396018b6,8
ea47a640-c1ab-4997-96dd-0cdc5b952c0d,14
c33a8c20-cb2f-4f2c-a833-eff4956ec713,5
68699fad-5cf2-4cf2-b401-def47e5d73d2,4
b806cfaa-e655-4700-b14b-98329f17b4ad,13
70a80ea9-ca21-4f37-bd13-35fab8ebfc56,17
95379676-97e6-4a0f-846a-cfb34a0892d5,8
dac8257d-30ba-4160-afe7-a3b63252f5e3,13
c420bd58-4a09-46b8-8f13-399dd24006fe,5
607087c0-3bda-4d93-a293-92ab7b64d464,10
ac0024cc-28e5-400f-8871-5e331d51565e,2
057cebcb-61b4-4584-be0b-0c312db6fd3b,5
2cabe7f2-ec17-4055-b581-4e4aaf7478c0,13
45653526-39ca-484f-9ea6-a8ee4ad34ce1,2
d914fd6a-3012-4df4-942f-fc258dc591b4,4
e0fd1836-c3a6-43c4-967a-3dcdcc040006,12
1a34cfd8-89b6-4774-a4e1-432fbfa1f469,9
155cd45c-ceb5-4ac6-aeed-44f26143dc77,10
e66c9f17-0b6a-47d9-b2ce-ce42890c7991,5
9576b80d-7c78-4310-ac12-68ca4866e0fe,6
a38307a3-c4b8-472b-9d13-9bfebb078960,12
59c720e5-fc2f-419c-b1cb-a39667b01aaa,8
45622d35-caf3-4a9c-ad34-8edd0d20f56e,13
4d36605c-8ed8-46ae-b278-696a7b372eec,11
c563a397-4383-492b-99ac-0b8b2ed63387,16
aabcef09-7910-40ef-bdbb-a78dcfa203c8,12
73ff5f81-3aa1-4726-82ba-d6197caeabd0,1
d225f9c1-9b9c-43e2-9875-2a5f86ea21c1,5
2f8274dc-0113-49f7-b29d-5f8b41bdda5f,12
9401633a-1435-4574-9290-c2ad4b3da752,6
b2a56711-993c-45d1-bdf5-974ba1342bce,2
9d9ba946-8461-49b9-b82b-6a19ad7c10ef,6
bec9b6fb-c28d-454b-8754-432cf90d031e,15
0db7604d-c8e9-42f3-95c3-f294b50557b4,0
605a1c1c-76a4-491d-90a9-0b1dc7d11c76,7
8280c681-0ee2-4823-8e01-16263c6cdd87,7
710cefe7-9e35-45b7-82d5-3ec123de540e,12
573fc9e3-b8db-43ab-9ea2-8d3f43e7eb12,5
5a5df5d4-2e55-4e3b-822a-9d5fa1c486ff,4
03f71e49-1c7d-469e-ac6c-c5bd27c7634b,4
30b48ce1-90e7-4b27-bfdf-511b99fe49cf,1
0e419221-7acc-4619-a19d-9e838005719a,8
ff29f8d5-6e47-4136-b43d-2f88d38dd509,1
6b58e17c-dc2f-4268-a7b1-634ac95bce88,13
358033fe-f795-4af9-9a51-8acc9cf915f6,15
76d1c12c-940b-411d-801e-368b95ffcf15,11
1f885ec4-4463-49b8-878c-1a8027afddd5,0
365ccd27-1b01-4300-af46-d190f93dd542,12
fa61f1ad-ab09-4035-9423-5b2fd1455e02,8
2dd227c8-7b69-4f6a-9ebf-83760343cb7f,17
f5e9d0d5-f3b5-442b-8587-4e363044dc24,10
4b17990c-2263-4004-8653-32cb4e789b3f,3
1e9c0575-9561-4dda-85c0-489f2cddb4f3,6
dc387837-a0f4-46b8-9305-c30e28c6129a,11
a7ec7366-790c-4a12-abd2-f68ef1b808e9,1
77ee04d0-5f58-46d1-9639-d416e16dea89,17
639c2c02-31b9-4c2e-9392-ddc2e2ec562f,3
7b458232-46b5-4758-a7e7-53402d367d2d,8
3e602c97-41e0-4ce2-86d4-40656a4c08ff,2
3376f0ed-7682-4032-9e93-d773872a2a6c,15
6f3c3b65-3175-4691-8077-6b539818fc8c,3
c805d41c-c78b-4c72-8517-1ad4c018157c,12
84e46132-c8fe-4a33-b206-642b0d107153,1
339622e9-3d6e-413c-8607-c436228db942,6
81ea7f9b-d44e-416d-a1a2-9cb299f948c0,0
60106c11-ca45-456b-b50d-29ff79967de4,17
287daebd-10be-4116-b7d1-f7f98eb4931d,15
64096ab2-a3fc-4217-853e-0688c755bdb8,6
e6e7f1c6-1006-4888-8bc4-009bcf08cb71,17
2203a3f2-48f9-4271-8528-9198b6a2744d,7
24418dc1-958e-4e53-b19d-9ad157ec7ce2,2
4fe2833b-ffad-4219-8015-ad1cc4b931f5,10
d7182e04-be57-463f-aa8e-f7ea15d1dbd8,7
